load_id,predicted_rate
TE-003911,848.45
TE-003912,882.94
TE-003913,319.06
TE-003914,4351.59
TE-003915,4192.61
TE-003916,976.64
TE-003917,893.1
TE-003918,1311.65
TE-003919,2393.35
TE-003920,2549.94
TE-003921,2116.48
TE-003922,3484.94
TE-003923,2231.28
TE-003924,4941.13
TE-003925,4553.33
TE-003926,4160.76
TE-003927,415.94
TE-003928,3605.04
TE-003929,3605.37
TE-003930,816.51
TE-003931,4460.11
TE-003932,630.57
TE-003933,1521.46
TE-003934,1157.25
TE-003935,1462.61
TE-003936,2286.02
TE-003937,1284.96
TE-003938,3594.97
TE-003939,2426.52
TE-003940,1850.44
TE-003941,1437.53
TE-003942,718.65
TE-003943,630.37
TE-003944,2543.47
TE-003945,1174.2
TE-003946,927.69
TE-003947,714.34
TE-003948,2409.83
TE-003949,2369.42
TE-003950,2042.77
TE-003951,1365.17
TE-003952,1606.17
TE-003953,602.92
TE-003954,1787.1
TE-003955,1041.08
TE-003956,661.33
TE-003957,650.84
TE-003958,1927.74
TE-003959,2006.0
TE-003960,2604.33
TE-003961,1907.09
TE-003962,1085.05
TE-003963,3477.19
TE-003964,2889.54
TE-003965,1063.96
TE-003966,2341.36
TE-003967,4117.23
TE-003968,2302.48
TE-003969,3382.32
TE-003970,3074.14
TE-003971,782.51
TE-003972,2594.2
TE-003973,2233.53
TE-003974,2212.8
TE-003975,1822.8
TE-003976,1614.18
TE-003977,3738.23
TE-003978,1612.44
TE-003979,619.3
TE-003980,2589.93
TE-003981,566.95
TE-003982,3361.45
TE-003983,1913.29
TE-003984,1799.57
TE-003985,2473.55
TE-003986,2394.28
TE-003987,1536.04
TE-003988,2049.7
TE-003989,3446.93
TE-003990,2535.17
TE-003991,4647.2
TE-003992,2768.91
TE-003993,5216.69
TE-003994,1942.34
TE-003995,2886.74
TE-003996,2957.86
TE-003997,3930.8
TE-003998,1192.21
TE-003999,1623.49
TE-004000,3554.91
TE-004001,952.66
TE-004002,2353.55
TE-004003,3628.43
TE-004004,3642.08
TE-004005,2310.88
TE-004006,2120.54
TE-004007,2063.65
TE-004008,3327.41
TE-004009,1406.93
TE-004010,479.61
TE-004011,1728.35
TE-004012,4691.83
TE-004013,2578.45
TE-004014,4389.19
TE-004015,955.01
TE-004016,1422.14
TE-004017,3065.67
TE-004018,4334.81
TE-004019,1370.2
TE-004020,488.61
TE-004021,1944.08
TE-004022,1744.42
TE-004023,2214.7
TE-004024,4809.32
TE-004025,1092.79
TE-004026,1323.83
TE-004027,2706.26
TE-004028,4564.07
TE-004029,1175.18
TE-004030,4311.83
TE-004031,3352.18
TE-004032,2946.91
TE-004033,670.28
TE-004034,1026.31
TE-004035,5831.06
TE-004036,3802.61
TE-004037,1397.83
TE-004038,1156.91
TE-004039,2153.64
TE-004040,1839.53
TE-004041,2100.63
TE-004042,1852.25
TE-004043,2884.39
TE-004044,4092.6
TE-004045,1507.29
TE-004046,4341.48
TE-004047,626.36
TE-004048,1310.69
TE-004049,2315.39
TE-004050,1045.25
TE-004051,372.83
TE-004052,3343.39
TE-004053,3594.28
TE-004054,3703.17
TE-004055,2196.54
TE-004056,294.28
TE-004057,3932.21
TE-004058,4169.55
TE-004059,4117.68
TE-004060,542.44
TE-004061,1939.28
TE-004062,2322.94
TE-004063,1821.8
TE-004064,1802.59
TE-004065,2512.96
TE-004066,5320.65
TE-004067,1744.18
TE-004068,2513.42
TE-004069,3949.81
TE-004070,805.04
TE-004071,2273.07
TE-004072,1512.11
TE-004073,1753.95
TE-004074,2065.26
TE-004075,2191.13
TE-004076,1635.67
TE-004077,1067.3
TE-004078,2793.29
TE-004079,1854.23
TE-004080,333.09
TE-004081,1574.82
TE-004082,1858.36
TE-004083,460.08
TE-004084,1280.59
TE-004085,2745.2
TE-004086,3990.37
TE-004087,1696.28
TE-004088,1491.43
TE-004089,2445.94
TE-004090,1031.65
TE-004091,3168.09
TE-004092,3988.09
TE-004093,2592.82
TE-004094,3253.85
TE-004095,1143.41
TE-004096,2779.23
TE-004097,3113.77
TE-004098,2376.23
TE-004099,1391.59
TE-004100,668.79
TE-004101,2698.54
TE-004102,675.86
TE-004103,2847.78
TE-004104,5618.47
TE-004105,4166.3
TE-004106,950.56
TE-004107,4731.41
TE-004108,2482.01
TE-004109,3234.83
TE-004110,5368.99
TE-004111,504.51
TE-004112,315.63
TE-004113,1382.53
TE-004114,1246.47
TE-004115,647.55
TE-004116,4129.6
TE-004117,1381.69
TE-004118,1662.3
TE-004119,1110.67
TE-004120,3049.28
TE-004121,4378.85
TE-004122,819.55
TE-004123,3827.08
TE-004124,3769.91
TE-004125,1386.17
TE-004126,1876.84
TE-004127,621.84
TE-004128,3872.21
TE-004129,2753.44
TE-004130,3065.81
TE-004131,1365.9
TE-004132,1919.35
TE-004133,4329.41
TE-004134,5432.33
TE-004135,4193.58
TE-004136,1948.52
TE-004137,1251.31
TE-004138,2683.51
TE-004139,917.87
TE-004140,2145.26
TE-004141,4391.56
TE-004142,2098.83
TE-004143,825.35
TE-004144,3249.35
TE-004145,1142.94
TE-004146,2385.77
TE-004147,1970.8
TE-004148,1991.81
TE-004149,1807.33
TE-004150,2412.61
TE-004151,3870.93
TE-004152,475.48
TE-004153,1012.1
TE-004154,1954.04
TE-004155,3627.09
TE-004156,1291.32
TE-004157,1416.09
TE-004158,2744.78
TE-004159,1168.13
TE-004160,4343.1
TE-004161,1090.15
TE-004162,1266.56
TE-004163,5094.93
TE-004164,6823.52
TE-004165,2540.98
TE-004166,964.41
TE-004167,2161.86
TE-004168,1068.27
TE-004169,3406.81
TE-004170,1994.84
TE-004171,4321.89
TE-004172,1463.56
TE-004173,2800.39
TE-004174,352.87
TE-004175,2488.86
TE-004176,3013.74
TE-004177,1229.24
TE-004178,2498.95
TE-004179,964.36
TE-004180,1011.16
TE-004181,2069.69
TE-004182,2803.39
TE-004183,4479.19
TE-004184,867.88
TE-004185,1201.07
TE-004186,1667.11
TE-004187,2825.64
TE-004188,1509.13
TE-004189,3406.98
TE-004190,1830.03
TE-004191,3432.01
TE-004192,3306.77
TE-004193,3059.82
TE-004194,4262.78
TE-004195,2884.68
TE-004196,2564.29
TE-004197,4535.61
TE-004198,2225.02
TE-004199,6271.47
TE-004200,3237.2
TE-004201,3064.68
TE-004202,6426.89
TE-004203,1903.34
TE-004204,2986.26
TE-004205,3773.1
TE-004206,950.5
TE-004207,883.61
TE-004208,4883.38
TE-004209,1621.31
TE-004210,1679.73
TE-004211,1609.48
TE-004212,6060.2
TE-004213,3967.1
TE-004214,767.52
TE-004215,2669.9
TE-004216,4356.53
TE-004217,1125.61
TE-004218,1523.08
TE-004219,3265.78
TE-004220,3772.66
TE-004221,2883.04
TE-004222,1143.72
TE-004223,1325.13
TE-004224,3852.39
TE-004225,2006.38
TE-004226,2091.26
TE-004227,3235.64
TE-004228,1771.64
TE-004229,1021.74
TE-004230,2007.58
TE-004231,1823.38
TE-004232,3667.54
TE-004233,1326.88
TE-004234,1945.96
TE-004235,378.41
TE-004236,4663.05
TE-004237,984.88
TE-004238,1366.37
TE-004239,1436.4
TE-004240,1268.15
TE-004241,3759.03
TE-004242,3890.82
TE-004243,1439.55
TE-004244,1226.61
TE-004245,1565.56
TE-004246,1241.88
TE-004247,1729.39
TE-004248,1294.0
TE-004249,319.66
TE-004250,2045.83
TE-004251,3008.9
TE-004252,1276.16
TE-004253,1295.15
TE-004254,602.3
TE-004255,1863.04
TE-004256,1723.52
TE-004257,3684.86
TE-004258,2043.43
TE-004259,2227.99
TE-004260,2850.05
TE-004261,2404.1
TE-004262,918.08
TE-004263,4510.91
TE-004264,938.0
TE-004265,1080.07
TE-004266,4884.81
TE-004267,1054.23
TE-004268,4148.37
TE-004269,4536.97
TE-004270,2578.97
TE-004271,4911.24
TE-004272,2224.13
TE-004273,881.19
TE-004274,1528.59
TE-004275,1152.35
TE-004276,2613.45
TE-004277,3909.26
TE-004278,853.03
TE-004279,2689.21
TE-004280,2795.84
TE-004281,2352.09
TE-004282,2781.85
TE-004283,1113.52
TE-004284,2322.84
TE-004285,593.47
TE-004286,5711.22
TE-004287,2406.22
TE-004288,4655.81
TE-004289,3725.32
TE-004290,2188.22
TE-004291,5477.5
TE-004292,773.21
TE-004293,2627.11
TE-004294,4501.27
TE-004295,1584.85
TE-004296,1661.5
TE-004297,1008.51
TE-004298,2580.13
TE-004299,3100.48
TE-004300,1910.48
TE-004301,808.98
TE-004302,791.33
TE-004303,3580.38
TE-004304,1111.16
TE-004305,961.26
TE-004306,4617.94
TE-004307,2196.5
TE-004308,2050.82
TE-004309,465.88
TE-004310,4444.5
TE-004311,1171.28
TE-004312,1886.35
TE-004313,1302.83
TE-004314,4765.83
TE-004315,1271.57
TE-004316,3125.68
TE-004317,2004.51
TE-004318,3459.73
TE-004319,2472.44
TE-004320,4197.92
TE-004321,6307.1
TE-004322,2830.16
TE-004323,2063.9
TE-004324,3276.65
TE-004325,4089.54
TE-004326,478.78
TE-004327,1974.44
TE-004328,4062.9
TE-004329,1838.51
TE-004330,2535.37
TE-004331,2816.56
TE-004332,1296.24
TE-004333,2798.39
TE-004334,2394.94
TE-004335,1244.21
TE-004336,1537.31
TE-004337,1582.09
TE-004338,1597.03
TE-004339,1220.08
TE-004340,1644.81
TE-004341,2965.03
TE-004342,814.56
TE-004343,3465.6
TE-004344,1143.12
TE-004345,2375.71
TE-004346,969.18
TE-004347,301.0
TE-004348,2435.34
TE-004349,4077.98
TE-004350,2281.05
TE-004351,2916.23
TE-004352,2794.07
TE-004353,1589.34
TE-004354,2488.5
TE-004355,5729.5
TE-004356,997.04
TE-004357,2845.5
TE-004358,2999.82
TE-004359,1325.42
TE-004360,1382.53
TE-004361,3388.48
TE-004362,3774.49
TE-004363,1319.1
TE-004364,1803.67
TE-004365,783.0
TE-004366,6063.95
TE-004367,1366.34
TE-004368,2047.67
TE-004369,2067.64
TE-004370,2723.16
TE-004371,1822.34
TE-004372,5400.48
TE-004373,891.68
TE-004374,2658.66
TE-004375,3727.25
TE-004376,1352.83
TE-004377,2361.0
TE-004378,1580.79
TE-004379,5472.46
TE-004380,1185.95
TE-004381,1696.6
TE-004382,2839.7
TE-004383,1048.13
TE-004384,1001.96
TE-004385,289.15
TE-004386,2494.3
TE-004387,490.95
TE-004388,2442.66
TE-004389,619.48
TE-004390,1150.61
TE-004391,1054.87
TE-004392,4180.04
TE-004393,1020.59
TE-004394,3634.15
TE-004395,5559.06
TE-004396,3262.86
TE-004397,1860.01
TE-004398,1769.56
TE-004399,1023.63
TE-004400,499.87
TE-004401,2690.08
TE-004402,1118.12
TE-004403,1139.27
TE-004404,3477.54
TE-004405,947.09
TE-004406,725.51
TE-004407,1184.53
TE-004408,3070.77
TE-004409,2304.84
TE-004410,1826.87
TE-004411,2840.76
TE-004412,1018.26
TE-004413,2014.4
TE-004414,4520.04
TE-004415,1876.5
TE-004416,1665.83
TE-004417,937.24
TE-004418,4737.21
TE-004419,1000.32
TE-004420,3651.43
TE-004421,2191.11
TE-004422,4254.59
TE-004423,1072.56
TE-004424,1721.66
TE-004425,4801.23
TE-004426,3927.99
TE-004427,1925.15
TE-004428,1139.83
TE-004429,2458.49
TE-004430,2499.32
TE-004431,426.65
TE-004432,639.62
TE-004433,2443.9
TE-004434,5374.37
TE-004435,3720.85
TE-004436,2126.27
TE-004437,2925.3
TE-004438,2304.29
TE-004439,4138.04
TE-004440,5286.18
TE-004441,2232.28
TE-004442,800.03
TE-004443,2370.13
TE-004444,3968.32
TE-004445,1220.96
TE-004446,2851.97
TE-004447,4210.82
TE-004448,2149.78
TE-004449,3406.13
TE-004450,2173.34
TE-004451,978.79
TE-004452,1617.95
TE-004453,2463.96
TE-004454,2177.01
TE-004455,3670.05
TE-004456,3675.6
TE-004457,1156.52
TE-004458,1965.7
TE-004459,1406.14
TE-004460,3436.86
TE-004461,2640.75
TE-004462,4606.91
TE-004463,3441.98
TE-004464,846.58
TE-004465,1236.23
TE-004466,2308.15
TE-004467,4074.9
TE-004468,3068.36
TE-004469,942.35
TE-004470,1037.77
TE-004471,778.35
TE-004472,1420.39
TE-004473,4121.99
TE-004474,2752.98
TE-004475,1210.64
TE-004476,554.27
TE-004477,4166.69
TE-004478,2125.28
TE-004479,4367.32
TE-004480,1904.02
TE-004481,4923.04
TE-004482,2536.73
TE-004483,4360.5
TE-004484,5971.59
TE-004485,4238.5
TE-004486,1896.76
TE-004487,3915.68
TE-004488,4683.85
TE-004489,1318.03
TE-004490,2411.34
TE-004491,3432.98
TE-004492,3045.16
TE-004493,1929.55
TE-004494,4336.13
TE-004495,4046.7
TE-004496,3698.3
TE-004497,1516.33
TE-004498,3682.11
TE-004499,4386.86
TE-004500,1286.91
TE-004501,4450.93
TE-004502,2847.09
TE-004503,560.74
TE-004504,751.02
TE-004505,3744.28
TE-004506,3257.94
TE-004507,2818.01
TE-004508,4590.56
TE-004509,2864.29
TE-004510,2892.84
TE-004511,2135.52
TE-004512,1502.13
TE-004513,2056.21
TE-004514,1533.02
TE-004515,4734.09
TE-004516,4262.92
TE-004517,1615.04
TE-004518,1388.33
TE-004519,3221.01
TE-004520,1320.25
TE-004521,2687.76
TE-004522,2360.67
TE-004523,5232.48
TE-004524,4255.48
TE-004525,2026.76
TE-004526,1039.67
TE-004527,1255.01
TE-004528,4082.17
TE-004529,919.28
TE-004530,1532.49
TE-004531,2724.01
TE-004532,2000.31
TE-004533,2211.64
TE-004534,855.89
TE-004535,4279.15
TE-004536,1936.45
TE-004537,628.82
TE-004538,3811.37
TE-004539,2661.29
TE-004540,555.5
TE-004541,1950.7
TE-004542,2049.31
TE-004543,1354.12
TE-004544,649.14
TE-004545,5390.82
TE-004546,5273.09
TE-004547,4715.07
TE-004548,4748.39
TE-004549,1695.02
TE-004550,5531.32
TE-004551,4406.92
TE-004552,1431.66
TE-004553,1811.64
TE-004554,1901.2
TE-004555,3898.61
TE-004556,3704.39
TE-004557,2443.19
TE-004558,491.28
TE-004559,868.34
TE-004560,1725.54
TE-004561,1095.88
TE-004562,4311.12
TE-004563,739.58
TE-004564,3009.71
TE-004565,1242.21
TE-004566,2866.63
TE-004567,447.2
TE-004568,649.0
TE-004569,727.59
TE-004570,4463.18
TE-004571,3406.86
TE-004572,1978.07
TE-004573,5381.06
TE-004574,717.63
TE-004575,2185.77
TE-004576,3125.2
TE-004577,4336.11
TE-004578,450.04
TE-004579,3116.74
TE-004580,2075.02
TE-004581,1464.68
TE-004582,4177.77
TE-004583,2838.11
TE-004584,1898.58
TE-004585,1612.7
TE-004586,4098.4
TE-004587,1551.52
TE-004588,1942.04
TE-004589,935.93
TE-004590,4532.89
TE-004591,1897.75
TE-004592,1169.7
TE-004593,1657.89
TE-004594,4169.82
TE-004595,2858.78
TE-004596,3738.21
TE-004597,5089.35
TE-004598,3246.69
TE-004599,3085.22
TE-004600,1377.93
TE-004601,3645.54
TE-004602,2063.62
TE-004603,1239.08
TE-004604,3458.37
TE-004605,1219.19
TE-004606,920.38
TE-004607,660.85
TE-004608,1959.52
TE-004609,3970.93
TE-004610,3338.92
TE-004611,2365.43
TE-004612,2203.48
TE-004613,4291.09
TE-004614,1711.1
TE-004615,2341.49
TE-004616,3728.62
TE-004617,997.83
TE-004618,5005.43
TE-004619,1557.98
TE-004620,643.51
TE-004621,1736.69
TE-004622,2336.62
TE-004623,663.79
TE-004624,4190.92
TE-004625,2366.52
TE-004626,3582.51
TE-004627,717.71
TE-004628,1049.5
TE-004629,1010.97
TE-004630,4397.24
TE-004631,4775.79
TE-004632,1713.13
TE-004633,1438.46
TE-004634,4204.47
TE-004635,4302.4
TE-004636,6069.0
TE-004637,4890.37
TE-004638,3074.22
TE-004639,1624.88
TE-004640,1739.05
TE-004641,2218.01
TE-004642,1321.53
TE-004643,727.03
TE-004644,3722.12
TE-004645,4180.71
TE-004646,1592.39
TE-004647,2379.8
TE-004648,395.5
TE-004649,1865.58
TE-004650,2138.74
TE-004651,1167.25
TE-004652,3987.62
TE-004653,2576.54
TE-004654,2008.43
TE-004655,1459.94
TE-004656,2720.59
TE-004657,2917.48
TE-004658,1691.46
TE-004659,2222.7
TE-004660,1769.85
TE-004661,1887.77
TE-004662,343.08
TE-004663,522.1
TE-004664,3112.43
TE-004665,4004.27
TE-004666,1921.51
TE-004667,1987.01
TE-004668,1220.18
TE-004669,3021.39
TE-004670,1452.65
TE-004671,4682.47
TE-004672,1494.93
TE-004673,1269.07
TE-004674,1082.96
TE-004675,3788.1
TE-004676,3527.15
TE-004677,4017.69
TE-004678,574.98
TE-004679,3462.01
TE-004680,3917.09
TE-004681,1112.58
TE-004682,1571.66
TE-004683,4805.02
TE-004684,4292.87
TE-004685,1733.47
TE-004686,1626.36
TE-004687,5708.55
TE-004688,3924.33
TE-004689,1471.04
TE-004690,3609.19
TE-004691,2662.37
TE-004692,1954.08
TE-004693,1637.74
TE-004694,3696.08
TE-004695,468.47
TE-004696,4479.18
TE-004697,4931.73
TE-004698,3620.09
TE-004699,2122.78
TE-004700,745.31
TE-004701,399.44
TE-004702,2256.23
TE-004703,2042.07
TE-004704,1672.73
TE-004705,469.02
TE-004706,1652.36
TE-004707,4508.96
TE-004708,1076.55
TE-004709,3219.07
TE-004710,353.63
TE-004711,3396.49
TE-004712,4122.65
TE-004713,1417.2
TE-004714,2885.39
TE-004715,1195.2
TE-004716,1104.88
TE-004717,4065.07
TE-004718,5169.75
TE-004719,1278.99
TE-004720,2822.04
TE-004721,5158.86
TE-004722,1605.25
TE-004723,4318.14
TE-004724,1413.82
TE-004725,4745.72
TE-004726,1447.82
TE-004727,998.24
TE-004728,906.64
TE-004729,1860.08
TE-004730,975.86
TE-004731,4505.58
TE-004732,1223.37
TE-004733,1526.17
TE-004734,4578.59
TE-004735,2447.85
TE-004736,1120.58
TE-004737,3853.71
TE-004738,4181.79
TE-004739,1596.34
TE-004740,5126.77
TE-004741,1461.46
TE-004742,816.36
TE-004743,1635.92
TE-004744,4135.83
TE-004745,4140.38
TE-004746,3996.27
TE-004747,643.69
TE-004748,2565.37
TE-004749,1967.18
TE-004750,929.37
TE-004751,4487.45
TE-004752,2209.11
TE-004753,2473.33
TE-004754,1143.45
TE-004755,597.58
TE-004756,1523.29
TE-004757,4525.08
TE-004758,1128.4
TE-004759,4599.79
TE-004760,4440.78
TE-004761,891.25
TE-004762,3776.67
TE-004763,1616.03
TE-004764,4794.55
TE-004765,745.65
TE-004766,4280.08
TE-004767,1299.8
TE-004768,1074.49
TE-004769,3473.31
TE-004770,1412.63
TE-004771,3591.41
TE-004772,1620.38
TE-004773,1115.32
TE-004774,4597.74
TE-004775,480.57
TE-004776,1365.75
TE-004777,383.69
TE-004778,1514.73
TE-004779,4631.71
TE-004780,2880.05
TE-004781,2745.9
TE-004782,827.48
TE-004783,1917.82
TE-004784,1611.03
TE-004785,1194.3
TE-004786,4311.7
TE-004787,2797.18
TE-004788,525.5
TE-004789,1716.56
TE-004790,1369.41
TE-004791,1607.05
TE-004792,774.65
TE-004793,4292.41
TE-004794,780.73
TE-004795,1500.76
TE-004796,1768.82
TE-004797,758.1
TE-004798,2019.19
TE-004799,834.45
TE-004800,2948.77
TE-004801,2644.42
TE-004802,1334.41
TE-004803,3547.92
TE-004804,1775.79
TE-004805,801.05
TE-004806,5634.59
TE-004807,2853.51
TE-004808,1368.76
TE-004809,3637.08
TE-004810,1786.18
TE-004811,1279.46
TE-004812,4111.76
TE-004813,3760.1
TE-004814,755.24
TE-004815,4780.6
TE-004816,3280.01
TE-004817,3573.96
TE-004818,2816.44
TE-004819,2198.67
TE-004820,2622.62
TE-004821,1149.21
TE-004822,2693.44
TE-004823,1475.53
TE-004824,3633.92
TE-004825,1217.43
TE-004826,2108.94
TE-004827,2238.77
TE-004828,682.32
TE-004829,2160.8
TE-004830,3512.05
TE-004831,2458.19
TE-004832,1732.0
TE-004833,2327.24
TE-004834,548.84
TE-004835,728.23
TE-004836,4669.11
TE-004837,337.49
TE-004838,2753.56
TE-004839,1682.86
TE-004840,2556.63
TE-004841,1079.37
TE-004842,2254.1
TE-004843,1826.1
TE-004844,1834.33
TE-004845,1343.77
TE-004846,757.51
TE-004847,4152.23
TE-004848,4336.41
TE-004849,4215.91
TE-004850,2375.75
TE-004851,1481.97
TE-004852,4009.81
TE-004853,2249.75
TE-004854,861.94
TE-004855,1194.3
TE-004856,2275.7
TE-004857,598.82
TE-004858,4807.31
TE-004859,1512.46
TE-004860,1076.75
TE-004861,1752.67
TE-004862,585.79
TE-004863,992.24
TE-004864,1609.42
TE-004865,2439.37
TE-004866,5836.66
TE-004867,2775.93
TE-004868,960.76
TE-004869,4762.48
TE-004870,4268.33
TE-004871,1312.11
TE-004872,2543.12
TE-004873,4148.85
TE-004874,2096.55
TE-004875,1124.05
TE-004876,541.94
TE-004877,884.09
TE-004878,979.93
TE-004879,3279.54
TE-004880,1661.52
TE-004881,845.67
TE-004882,1477.02
TE-004883,927.62
TE-004884,2595.51
TE-004885,774.79
TE-004886,1626.19
TE-004887,1609.49
TE-004888,1755.83
TE-004889,2976.22
TE-004890,2190.72
TE-004891,1842.69
TE-004892,3390.34
TE-004893,1953.48
TE-004894,1196.49
TE-004895,4281.09
TE-004896,2725.87
TE-004897,2551.12
TE-004898,1094.81
TE-004899,3735.53
TE-004900,4409.58
TE-004901,885.92
TE-004902,2112.81
TE-004903,866.26
TE-004904,527.51
TE-004905,1594.81
TE-004906,4689.01
TE-004907,1428.93
TE-004908,6745.58
TE-004909,4313.14
TE-004910,2838.66
TE-004911,1573.68
TE-004912,3265.13
TE-004913,1557.32
TE-004914,4172.31
TE-004915,2920.24
TE-004916,1059.39
TE-004917,4660.67
TE-004918,3558.9
TE-004919,3272.31
TE-004920,650.25
TE-004921,1521.96
TE-004922,1364.43
TE-004923,952.17
TE-004924,2696.11
TE-004925,3264.81
TE-004926,4333.07
TE-004927,1606.43
TE-004928,3557.12
TE-004929,3397.42
TE-004930,554.8
TE-004931,1402.85
TE-004932,780.75
TE-004933,2306.99
TE-004934,5415.49
TE-004935,2453.9
TE-004936,2851.43
TE-004937,1399.39
TE-004938,3448.67
TE-004939,4199.1
TE-004940,2112.56
TE-004941,5151.09
TE-004942,1160.33
TE-004943,3691.36
TE-004944,3830.3
TE-004945,2095.38
TE-004946,6235.37
TE-004947,1177.39
TE-004948,4196.77
TE-004949,571.84
TE-004950,1015.42
TE-004951,1380.62
TE-004952,1110.68
TE-004953,4218.25
TE-004954,1322.56
TE-004955,3845.23
TE-004956,1572.33
TE-004957,2269.21
TE-004958,669.94
TE-004959,1234.67
TE-004960,3190.94
TE-004961,1380.82
TE-004962,4523.56
TE-004963,2836.13
TE-004964,4137.03
TE-004965,3385.26
TE-004966,2415.77
TE-004967,3758.64
TE-004968,1518.14
TE-004969,596.88
TE-004970,810.03
TE-004971,3809.9
TE-004972,1620.34
TE-004973,2496.42
TE-004974,1669.59
TE-004975,1955.88
TE-004976,1322.03
TE-004977,2679.83
TE-004978,5473.41
TE-004979,1086.73
TE-004980,1492.11
TE-004981,1394.69
TE-004982,3790.08
TE-004983,5270.73
TE-004984,1269.19
TE-004985,969.59
TE-004986,3551.68
TE-004987,1424.33
TE-004988,3808.91
TE-004989,838.45
TE-004990,2082.27
TE-004991,2706.54
TE-004992,1773.56
TE-004993,517.43
TE-004994,1070.03
TE-004995,4383.51
TE-004996,5477.83
TE-004997,5061.7
TE-004998,4217.38
TE-004999,2217.88
TE-005000,1963.54
TE-005001,1173.92
TE-005002,1760.7
TE-005003,3661.52
TE-005004,2877.63
TE-005005,1938.12
TE-005006,1229.79
TE-005007,789.26
TE-005008,3462.78
TE-005009,3146.38
TE-005010,1972.42
TE-005011,868.05
TE-005012,1162.89
TE-005013,2322.52
TE-005014,1131.68
TE-005015,1731.32
TE-005016,1066.72
TE-005017,1131.57
TE-005018,3516.62
TE-005019,1626.3
TE-005020,1120.2
TE-005021,3056.32
TE-005022,1260.51
TE-005023,1062.87
TE-005024,1168.4
TE-005025,4094.34
TE-005026,391.16
TE-005027,1148.46
TE-005028,1489.39
TE-005029,2357.1
TE-005030,1137.74
TE-005031,875.93
TE-005032,996.13
TE-005033,966.54
TE-005034,1871.77
TE-005035,1418.09
TE-005036,1073.33
TE-005037,3519.82
TE-005038,723.54
TE-005039,2303.0
TE-005040,6426.35
TE-005041,2691.8
TE-005042,1167.79
TE-005043,3015.21
TE-005044,2104.27
TE-005045,1299.46
TE-005046,6202.5
TE-005047,5096.82
TE-005048,471.69
TE-005049,4379.66
TE-005050,2508.21
TE-005051,1137.2
TE-005052,4123.09
TE-005053,824.99
TE-005054,1568.89
TE-005055,1477.2
TE-005056,2633.96
TE-005057,1115.59
TE-005058,3697.72
TE-005059,4730.67
TE-005060,1398.75
TE-005061,4266.43
TE-005062,2303.53
TE-005063,3313.41
TE-005064,2778.14
TE-005065,554.64
TE-005066,2452.35
TE-005067,5496.93
TE-005068,1020.01
TE-005069,2751.34
TE-005070,2436.37
TE-005071,2360.68
TE-005072,1889.27
TE-005073,4009.15
TE-005074,1501.6
TE-005075,2209.11
TE-005076,1085.26
TE-005077,1007.95
TE-005078,1013.72
TE-005079,4777.27
TE-005080,1135.4
TE-005081,1085.98
TE-005082,4354.02
TE-005083,3612.86
TE-005084,5124.69
TE-005085,4264.17
TE-005086,1744.42
TE-005087,4598.15
TE-005088,3970.39
TE-005089,4639.74
TE-005090,4033.23
TE-005091,1503.15
TE-005092,4245.12
TE-005093,840.46
TE-005094,1954.92
TE-005095,934.89
TE-005096,2511.9
TE-005097,2771.98
TE-005098,4347.5
TE-005099,1203.23
TE-005100,6083.24
TE-005101,2956.0
TE-005102,1446.21
TE-005103,3841.1
TE-005104,3826.08
TE-005105,869.59
TE-005106,852.48
TE-005107,2179.3
TE-005108,6377.94
TE-005109,2002.04
TE-005110,2282.79
TE-005111,2904.11
TE-005112,848.54
TE-005113,1115.92
TE-005114,1207.47
TE-005115,839.05
TE-005116,515.35
TE-005117,2824.6
TE-005118,1597.11
TE-005119,5251.02
TE-005120,2400.91
TE-005121,1835.71
TE-005122,853.6
TE-005123,2662.72
TE-005124,1316.49
TE-005125,3757.42
TE-005126,412.17
TE-005127,1908.6
TE-005128,4126.0
TE-005129,1633.21
TE-005130,609.49
TE-005131,1923.52
TE-005132,1795.09
TE-005133,1394.33
TE-005134,1057.09
TE-005135,2266.44
TE-005136,2795.3
TE-005137,4337.18
TE-005138,1149.23
TE-005139,1416.91
TE-005140,1724.01
TE-005141,1217.96
TE-005142,4690.08
TE-005143,3894.66
TE-005144,3189.67
TE-005145,3456.01
TE-005146,5830.92
TE-005147,616.25
TE-005148,1895.6
TE-005149,2464.76
TE-005150,3094.03
TE-005151,4445.19
TE-005152,2133.36
TE-005153,2236.07
TE-005154,1590.13
TE-005155,2199.39
